given_name,surname,date_of_birth,sex
dante,ngan,24/12/1991,f
harry,sodho,27/04/1983,f
jessica,howard,27/12/1992,f
jessicai,haward,27/12/1992,f
maya,kurniawan,13/03/1992,f
mitchell,clausson,21/01/1980,m
mitchell,clusson,21/01/1980,m
nathan,ethans,30/03/1994,f
raqell,halim,10/07/1994,f
rauqel,halimu,10/07/1994,f
raqel,haliim,10/07/1994,f
raquel,halim,10/07/1994,f
rasqel,halim,10/07/1994,f
reuben,samuels,26/10/1988,f
thomas,skindstad,18/06/1988,m
wachu,bulba,10/07/1994,f
xepheren,borniski,03/11/1993,f
zepheren,borniski,03/11/1993,f
